0,34.5,2.609733333,1
1,47,2.333333333,0.5
0,62,4.84375,1
0,27,2.8875,1
1,22,4.095833333,0.25
0,14,3.075,1
1,30,2.543066667,1
0,26,14.5,0.25
1,18,2.409733333,1
0,21,8.05,0.333333333
0,,2.631933333,1
0,46,26,1
1,23,82.2667,0.5
0,63,13,0.5
1,47,61.175,0.5
1,24,13.8604,0.5
0,35,6.175,1
0,21,2.408333333,1
1,27,2.641666667,0.5
1,45,2.408333333,1
0,55,59.4,0.5
0,9,1.056933333,0.5
1,,31.6833,1
0,21,61.3792,0.5
1,48,262.375,0.125
0,50,4.833333333,0.5
1,22,61.9792,0.5
0,22.5,2.408333333,1
0,41,30.5,1
0,,7.2264,0.333333333
0,50,13,0.5
0,24,15.75,0.333333333
1,33,6.858333333,0.166666667
1,,7.816666667,0.166666667
0,30,57.75,0.5
0,18.5,2.409733333,1
1,,2.683333333,1
1,21,2.8875,1
0,25,3.166666667,1
0,,18.83193333,1
0,39,4.472233333,0.5
0,,26.55,1
0,41,2.616666667,1
1,30,6.5,1
1,45,52.5542,0.5
0,25,2.641666667,1
0,45,29.7,1
0,,2.583333333,1
1,60,76.2917,1
1,36,5.3,0.333333333
0,24,60,0.5
0,27,7.51665,1
1,20,11.5,0.166666667
1,28,263,0.083333333
0,,7.7896,1
0,10,9.708333333,0.1
0,35,2.631933333,1
0,25,2.55,1
0,,5.366666667,0.5
1,36,262.375,1
0,17,2.631933333,1
0,32,6.75,1
0,18,2.583333333,1
1,22,2.575,1
0,13,262.375,0.111111111
1,,10.5,1
1,18,2.6264,1
0,47,42.4,1
0,31,28.5375,1
1,60,263,0.1
1,24,2.583333333,1
0,21,2.631933333,1
1,29,2.641666667,1
0,28.5,27.7208,1
1,35,211.5,1
0,32.5,211.5,1
0,,2.683333333,1
1,55,25.7,0.333333333
0,30,6.5,1
1,24,2.583333333,1
0,6,5.081933333,0.25
0,67,221.7792,0.5
0,49,26,1
0,,2.631933333,1
0,,5.35415,1
0,,4.818066667,0.5
1,27,2.6264,1
1,18,2.683333333,1
1,,2.583333333,1
0,2,11.5,0.25
1,22,4.633333333,0.5
0,,2.591666667,1
1,27,52,0.166666667
0,,2.683333333,1
0,25,26,1
0,25,2.5986,1
1,76,78.85,0.5
0,29,2.641666667,1
1,20,2.618066667,1
0,33,2.683333333,1
1,43,55.4417,0.5
0,27,13,0.5
0,,2.583333333,1
0,26,2.591666667,1
1,16,2.8389,0.25
0,28,7.508333333,1
0,21,2.606933333,1
0,,2.583333333,1
0,,2.904166667,1
0,18.5,6.5,1
0,41,7.5229,1
1,,2.593066667,1
1,36,31.6792,1
1,18.5,2.427766667,1
1,63,221.7792,0.5
0,18,4.818066667,0.5
0,,2.145833333,1
1,1,5.566666667,0.25
0,36,75.2417,1
1,29,13,0.5
1,12,7.875,1
0,,2.583333333,0.5
1,35,57.75,0.5
0,28,2.416666667,1
0,,2.583333333,1
1,17,5.366666667,0.5
0,22,2.5986,1
1,,7.75,0.333333333
0,42,6.5,1
0,24,2.683333333,1
0,32,2.683333333,1
0,53,28.5,1
1,,8.4889,0.2
0,,2.145833333,0.5
0,43,2.631933333,1
0,24,2.618066667,1
0,26.5,2.408333333,1
0,26,6.5,1
1,23,2.683333333,1
0,40,15.63333333,0.071428571
1,10,15.63333333,0.055555556
1,33,151.55,1
0,61,262.375,0.125
0,28,13,1
0,42,26.55,1
0,31,6,0.25
0,,51.8625,1
0,22,2.683333333,1
0,,26.55,1
0,30,13,0.25
1,23,83.1583,0.5
0,,2.631933333,1
0,60.5,0,1
1,36,4.0611,0.333333333
0,13,10.4625,0.066666667
0,24,2.516666667,1
1,29,221.7792,1
1,23,2.618066667,1
0,42,26.55,1
1,26,4.591666667,0.333333333
1,,2.577766667,1
0,7,5.081933333,0.25
1,26,6.75,1
0,,2.333333333,1
0,41,6.5,1
1,26,7.341666667,0.25
0,48,50.4958,1
0,18,11.45833333,0.111111111
1,,27.7208,1
1,22,2.9875,1
0,,2.516666667,1
0,27,2.408333333,1
0,23,4.633333333,0.5
0,,2.409733333,1
0,40,10.4625,0.083333333
1,15,19.5,0.333333333
1,20,18.375,1
0,54,55.4417,0.5
1,36,19.5,0.25
1,64,83.1583,0.333333333
0,30,6.5,1
0,37,83.1583,0.25
1,18,53.1,0.5
0,,2.583333333,1
1,27,247.5208,0.25
0,40,8,1
1,21,10.5,0.5
0,17,2.683333333,0.333333333
1,,23.18333333,0.037037037
0,40,6.5,1
0,34,13,0.5
0,,26,1
0,11.5,4.833333333,0.25
0,61,6.175,1
0,8,16.25,0.333333333
0,33,2.618066667,1
0,6,134.5,0.333333333
1,18,2.591666667,1
0,23,5.25,1
1,,2.704166667,1
1,,5.166666667,1
0,0.33,4.8,0.333333333
0,47,227.525,0.5
1,8,13,0.25
0,25,5.25,1
0,,25.7417,1
1,35,2.583333333,1
0,24,5.25,1
1,33,27.7208,1
0,25,2.631933333,1
0,32,7.508333333,1
0,,2.35,1
0,17,36.75,1
1,60,13,0.5
1,38,2.591666667,0.066666667
0,42,42.5,1
1,,2.6264,1
0,57,164.8667,0.25
1,50,211.5,0.25
0,,2.683333333,1
1,30,6.92915,0.5
0,21,2.683333333,1
1,22,5.25,1
0,21,2.5986,1
1,53,27.4458,1
1,,5.081933333,0.333333333
0,23,2.5986,1
1,,2.583333333,1
0,40.5,5.033333333,1
0,36,6.5,1
0,14,32.5,1
1,21,26.55,1
0,21,2.165266667,0.5
0,,2.6264,1
0,39,71.2833,0.5
0,20,2.618066667,1
0,64,75.25,0.5
0,20,2.408333333,1
1,18,6.5,0.25
1,48,106.425,0.5
1,55,27.7208,1
1,45,15,0.333333333
0,45,134.5,0.25
0,,2.629166667,1
0,,7.816666667,0.166666667
0,41,51.8625,0.5
1,22,10.5,1
0,42,16.25,0.25
1,29,13,0.5
1,,4.818066667,0.5
1,0.92,13.875,0.166666667
0,20,2.641666667,1
0,27,136.7792,0.5
0,24,3.108333333,1
0,32.5,3.166666667,1
0,,2.516666667,1
0,,2.583333333,1
0,28,2.683333333,1
1,19,6.5,1
0,21,2.591666667,1
0,36.5,5.8,0.5
0,21,2.618066667,1
1,29,11.5,0.333333333
1,1,4.0611,0.25
0,30,6.36875,1
0,,2.631933333,1
0,,0,1
0,,2.516666667,1
1,,2.683333333,1
0,17,2.8875,1
0,46,75.2417,1
0,,2.583333333,1
1,26,136.7792,0.5
1,,5.166666667,0.5
0,,2.408333333,1
1,20,13,0.5
0,28,5.25,1
0,40,13,0.5
0,30,10.5,0.5
0,22,5.25,1
1,23,2.8875,1
0,0.75,4.591666667,0.25
1,,2.583333333,1
1,9,5.081933333,0.25
1,2,6.7375,0.25
0,36,2.416666667,1
0,,2.416666667,1
0,24,82.2667,0.5
0,,2.409733333,1
0,,2.683333333,1
0,,39.6,1
1,30,2.316666667,1
0,,2.409733333,1
0,53,81.8583,0.25
0,36,3.166666667,1
0,26,2.631933333,1
1,1,20.7896,0.166666667
0,,7.2264,0.333333333
0,30,45.5,1
0,29,2.618066667,1
0,32,2.591666667,1
0,,7.5229,1
0,43,10.5,0.5
0,24,2.8875,1
1,,2.583333333,1
1,64,26.55,0.25
0,30,151.55,0.166666667
0,0.83,3.116666667,0.5
0,55,93.5,0.25
1,45,4.702766667,0.5
0,18,2.8875,1
0,22,2.408333333,1
0,,2.525,1
1,37,2.583333333,1
1,55,135.6333,1
1,17,2.577766667,1
0,57,146.5208,0.5
0,19,5.25,1
0,27,2.618066667,1
0,22,15.75,0.333333333
0,26,2.591666667,1
0,25,2.409733333,1
0,26,6.5,1
0,33,26.55,1
1,39,211.3375,1
0,23,2.35,1
1,12,19.5,0.166666667
0,46,79.2,1
0,29,13,0.5
0,21,6.5,1
1,48,18.375,0.333333333
0,39,29.7,1
0,,2.408333333,1
1,19,5.247233333,0.25
0,27,2.631933333,1
0,30,26,1
0,32,6.5,1
0,39,2.409733333,0.333333333
0,25,15.75,1
0,,2.409733333,1
0,18,5.25,1
0,32,2.5264,1
0,,23.18333333,0.05
1,58,512.3292,0.5
0,,4.833333333,0.25
1,16,2.55,1
0,26,6.5,1
1,38,2.409733333,1
0,24,6.75,1
1,31,10.5,1
1,45,63.3583,0.5
0,25,5.25,1
0,18,36.75,1
0,49,32.5,0.166666667
1,0.17,6.858333333,0.166666667
0,50,26,1
1,59,51.4792,0.333333333
0,,2.6264,1
0,,2.583333333,1
1,30,5.183333333,0.5
0,14.5,23.18333333,0.037037037
1,24,18.5021,0.25
1,31,10.5,1
0,27,2.8875,1
1,25,55.4417,0.5
1,,23.18333333,0.05
0,,4.819433333,0.5
1,22,13.22916667,1
1,45,59.4,0.5
0,29,6.92915,1
0,21,5.75,0.5
1,31,134.5,1
0,49,0,1
0,44,6.5,1
1,54,81.8583,0.25
1,45,262.375,1
1,22,2.8875,0.333333333
0,21,5.75,1
0,55,50,1
0,5,10.4625,0.066666667
0,,2.583333333,1
0,26,2.6264,1
1,,4.833333333,1
1,19,5.366666667,0.5
0,,6.4375,1
1,24,32.5,0.166666667
0,24,2.591666667,1
0,57,6.5,1
0,21,2.583333333,1
0,6,7.025,0.125
0,23,93.5,1
1,51,39.4,0.5
0,13,6.75,0.333333333
0,47,5.25,1
0,29,7.341666667,0.125
1,18,60,0.5
0,24,2.416666667,1
1,48,79.2,0.25
0,22,2.591666667,1
0,31,2.577766667,1
1,30,164.8667,1
0,38,10.5,0.5
1,22,59.4,0.5
0,17,47.1,1
0,43,27.7208,0.5
0,20,6.93125,1
0,23,5.25,0.5
0,50,211.5,0.25
1,,2.5736,1
1,3,4.591666667,0.25
1,,2.583333333,1
1,37,90,0.5
1,28,2.591666667,1
0,,2.683333333,1
1,39,108.9,1
0,38.5,2.416666667,1
0,,2.683333333,1
0,,7.452766667,0.25
